longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-119.01,36.06,25,1505,,1392,359,1.6812,INLAND,47700
-119.46,35.14,30,2943,,1565,584,2.5313,INLAND,45800
-122.44,37.8,52,3830,,1310,963,3.4801,NEAR BAY,500001
-118.72,34.28,17,3051,,1705,495,5.7376,<1H OCEAN,218600
-121.93,36.62,34,2351,,1063,428,3.725,NEAR OCEAN,278000
-117.61,34.08,12,4427,,2400,843,4.7147,INLAND,158700
-118.02,33.89,36,1375,,670,221,5.0839,<1H OCEAN,198200
-118.08,33.92,38,1335,,1011,269,3.6908,<1H OCEAN,157500
-122.08,37.39,4,2292,,1050,584,4.8036,NEAR BAY,340000
-118.23,34.18,45,2332,,943,339,8.1132,<1H OCEAN,446600
-120.37,38.01,30,473,,242,93,2.5417,INLAND,123200
-118.12,34.08,35,2248,,1762,622,3.0,<1H OCEAN,253900
-117.91,33.76,20,4413,,4818,1063,2.8594,<1H OCEAN,215100
-119.19,34.2,18,3620,,3171,779,3.3409,NEAR OCEAN,220500
-117.98,33.92,27,3700,,1793,552,5.3668,<1H OCEAN,219800
-117.91,34.02,22,6269,,5587,1251,3.8201,<1H OCEAN,136200
-122.1,37.69,41,746,,387,161,3.9063,NEAR BAY,178400
-121.02,37.48,26,467,,244,83,4.1346,INLAND,187500
-117.05,32.75,36,2024,,1030,390,3.8233,NEAR OCEAN,139800
-120.97,37.43,27,1380,,810,262,2.1875,INLAND,137500
-122.16,37.45,47,4234,,1808,1093,4.2297,NEAR BAY,425000
-118.37,34.07,50,2519,,1117,516,4.3667,<1H OCEAN,405600
-119.73,36.83,8,3602,,1959,580,5.3478,INLAND,138800
-122.39,37.59,32,4497,,1846,715,6.1323,NEAR OCEAN,500001
-117.14,32.9,16,3217,,2054,687,4.2234,<1H OCEAN,162100
-119.38,36.53,38,1281,,1423,293,1.9602,INLAND,51400
-118.36,33.96,26,3543,,2742,951,2.5504,<1H OCEAN,151300
-124.13,40.55,38,544,,240,91,3.25,<1H OCEAN,94800
-121.98,37.96,22,2987,,1420,540,3.65,INLAND,204100
-118.3,33.72,35,2790,,1167,441,6.2028,NEAR OCEAN,361500
-122.17,37.75,38,992,,732,259,1.6196,NEAR BAY,85100
-118.31,34.03,47,1315,,785,245,1.23,<1H OCEAN,138400
-117.23,32.75,5,1824,,892,426,3.4286,NEAR OCEAN,137500
-122.08,37.37,29,1229,,707,194,7.1108,NEAR BAY,465000
-122.5,37.75,44,1819,,1137,354,3.4919,NEAR OCEAN,271800
-118.5,34.46,17,10267,,4956,1483,5.5061,<1H OCEAN,239400
-122.39,37.6,34,707,,381,156,4.375,NEAR OCEAN,340900
-117.96,34.03,35,2093,,1755,403,3.4115,<1H OCEAN,150400
-121.13,38.87,48,1127,,530,186,3.0917,INLAND,128100
-118.17,33.98,41,756,,873,212,2.7321,<1H OCEAN,156000
-118.75,34.29,17,5512,,2734,814,6.6073,<1H OCEAN,258100
-119.45,36.61,24,1302,,693,243,3.7917,INLAND,90500
-120.85,37.78,25,421,,303,106,2.2679,INLAND,71300
-117.98,33.73,18,3833,,2192,996,3.4679,<1H OCEAN,219700
-117.65,34.04,15,3393,,2039,611,3.9336,INLAND,151000
-118.43,34.2,28,3386,,2240,737,3.0221,<1H OCEAN,290100
-117.03,32.73,34,2061,,1169,400,3.5096,NEAR OCEAN,142000
-117.09,32.77,31,3062,,1263,539,3.0875,NEAR OCEAN,291500
-118.3,33.73,42,1731,,866,403,2.7451,NEAR OCEAN,255400
-124.06,40.86,34,4183,,1891,669,3.2216,NEAR OCEAN,98100
-122.91,38.46,18,2021,,912,329,4.5,<1H OCEAN,251900
-118.28,34.25,29,2559,,1886,769,2.6036,<1H OCEAN,162100
-116.95,32.84,31,1307,,752,231,3.4286,<1H OCEAN,129400
-120.4,37.3,28,1401,,967,257,1.5917,INLAND,89400
-118.18,34.04,42,1670,,1997,452,2.788,<1H OCEAN,150500
-119.33,36.3,11,3045,,1563,516,5.4337,INLAND,133800
-117.22,34.11,26,2972,,1972,532,2.0388,INLAND,80400
-117.91,34.05,35,3189,,1727,500,5.0758,<1H OCEAN,211100
-117.2,32.79,29,1213,,654,246,4.5987,NEAR OCEAN,255600
-117.34,33.94,13,7910,,3382,1176,5.5563,INLAND,214500
-118.1,33.74,32,2035,,934,512,4.2287,NEAR OCEAN,500001
-118.36,34.05,42,1372,,674,271,2.8793,<1H OCEAN,202100
-120.93,37.73,14,2799,,2294,596,2.6343,INLAND,81500
-124.0,40.92,29,1429,,672,266,2.9485,<1H OCEAN,98800
-117.98,33.68,24,4177,,1704,606,6.2473,<1H OCEAN,281900
-118.26,33.83,24,3059,,2064,629,3.5518,<1H OCEAN,184600
-122.41,38.16,37,1549,,863,275,2.7457,NEAR BAY,254700
-121.95,38.03,5,5526,,3207,1012,4.0767,INLAND,143100
-118.28,34.06,42,2472,,3795,1179,1.2254,<1H OCEAN,162500
-118.17,34.06,43,464,,416,120,2.475,<1H OCEAN,142600
-120.67,40.5,15,5343,,2503,902,3.5962,INLAND,85900
-122.14,37.67,37,3342,,1635,557,4.7933,NEAR BAY,186900
-119.68,36.79,16,1551,,1010,292,3.5417,INLAND,71300
-116.91,32.83,16,5203,,2515,862,4.105,<1H OCEAN,174400
-118.35,33.9,31,1547,,956,287,3.4698,<1H OCEAN,225000
-122.7,38.35,14,2313,,954,397,3.7813,<1H OCEAN,146500
-122.28,37.51,33,4719,,1980,757,6.1064,NEAR OCEAN,405000
-117.66,33.51,18,2626,,1302,522,4.0167,<1H OCEAN,189600
-118.09,33.89,42,991,,717,219,4.0926,<1H OCEAN,164400
-118.46,34.03,52,523,,317,130,2.2794,<1H OCEAN,337500
-119.15,36.29,18,1435,,657,254,2.4281,INLAND,72500
-117.91,33.87,29,1121,,762,276,2.5,<1H OCEAN,143800
-118.27,34.07,27,1190,,1795,422,1.7016,<1H OCEAN,160000
-118.27,34.04,13,1784,,2158,682,1.7038,<1H OCEAN,118100
-118.27,34.17,52,2010,,908,326,6.9135,<1H OCEAN,374000
-117.14,33.16,16,1660,,733,214,5.6874,<1H OCEAN,202700
-122.72,38.88,29,2781,,890,310,1.9906,INLAND,96600
-121.47,38.61,31,1072,,781,281,1.6563,INLAND,65800
-119.18,34.19,19,2393,,1938,762,1.6953,NEAR OCEAN,167400
-118.59,34.2,21,1789,,2300,677,2.754,<1H OCEAN,179800
-122.22,38.08,37,2811,,1574,516,3.1053,NEAR BAY,96700
-121.97,37.34,33,3162,,1553,686,3.6682,<1H OCEAN,266100
-117.14,32.71,52,500,,480,108,1.8696,NEAR OCEAN,91100
-119.75,36.71,38,1481,,1543,372,1.4577,INLAND,49800
-121.3,38.58,16,1537,,1125,375,2.6471,INLAND,90700
-117.76,34.04,34,1914,,1564,328,2.8347,INLAND,115800
-122.45,37.77,52,2602,,1330,647,3.5435,NEAR BAY,278600
-117.15,32.72,51,1321,,781,499,1.3071,NEAR OCEAN,250000
-122.08,37.88,26,2947,,825,626,2.933,NEAR BAY,85000
-117.87,33.73,45,2264,,1970,499,3.4193,<1H OCEAN,177000
-117.67,34.04,13,1543,,776,358,3.0598,INLAND,99700
-117.66,33.58,6,4186,,1794,541,9.6986,<1H OCEAN,357600
-117.27,32.85,26,1373,,608,268,4.425,NEAR OCEAN,475000
-117.02,32.66,19,771,,376,108,6.6272,NEAR OCEAN,273600
-118.05,33.99,38,1619,,886,357,3.7328,<1H OCEAN,182400
-117.92,33.87,33,1597,,1888,423,3.055,<1H OCEAN,157800
-118.31,34.09,37,773,,835,312,1.8576,<1H OCEAN,193800
-118.38,34.05,49,702,,458,187,4.8958,<1H OCEAN,333600
-121.95,37.31,27,4140,,2135,893,3.6292,<1H OCEAN,264600
-120.98,37.6,36,1437,,1073,320,2.1779,INLAND,58400
-122.28,37.78,29,5154,,3741,1273,2.5762,NEAR BAY,173400
